id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762826253,16-06-2016,3,1,860,5060,1.5,0,0,3,7,860,0,1927,0,122038,52.9362,-114.531,880,5060,2,69,320000
6762814906,31-07-2016,4,2.5,2570,9086,2,0,0,3,9,2570,0,1999,0,122019,52.8673,-114.254,2760,6733,1,65,670000
6762812370,05-05-2016,4,2,3740,32417,2,0,0,3,9,3740,0,2000,0,122045,52.9028,-114.202,3180,32417,2,73,860000
6762814436,11-12-2016,3,2.25,2190,107593,2,0,0,4,8,2190,0,1983,0,122037,53.0031,-114.27,2570,47777,1,64,699950
6762830581,21-12-2016,1,1,1050,7583,1,0,0,4,6,1050,0,1947,0,122038,52.9594,-114.531,1420,7560,2,67,210000
6762812774,27-05-2016,3,2.5,2510,5503,2,0,2,3,9,2510,0,1995,0,122016,52.7719,-114.573,1790,6099,2,67,820000
6762823126,22-09-2016,3,2.5,1610,3755,2,0,0,3,7,1610,0,1987,0,122005,52.9125,-114.287,1300,3823,2,78,395000
6762824762,21-09-2016,3,2.25,1900,3800,2,0,0,3,7,1900,0,2006,0,122015,52.7166,-114.35,1950,3800,1,70,353000
6762819740,24-09-2016,3,1.75,2600,105587,1,0,0,4,7,1300,1300,1980,0,122069,52.6764,-114.687,1941,208438,3,56,482000
6762829277,22-12-2016,3,1.5,1072,4339,2,0,0,3,7,1072,0,2009,0,122035,52.616,-114.352,1443,4341,1,79,250000
6762822456,22-05-2016,3,2,1650,9641,1.5,0,0,3,7,1650,0,1983,0,122033,52.9445,-114.421,1940,6701,1,76,410000
6762830740,19-06-2016,3,1,1150,7156,1,0,0,4,6,1150,0,1953,0,122056,52.7164,-114.507,1210,7156,1,69,203000
6762825903,23-06-2016,2,1.5,830,1119,2,0,0,3,7,830,0,2005,0,122054,52.8128,-114.504,1480,3622,3,78,329445
6762826041,16-09-2016,3,1,1150,7486,1,0,0,3,7,1150,0,1970,0,122033,52.9561,-114.409,1510,7486,3,61,325000
6762830414,14-05-2016,3,1,1160,10384,1,0,0,4,6,1160,0,1969,0,122024,52.5934,-114.217,1200,9880,3,79,215000
6762823085,10-09-2016,5,2.75,2840,12253,1,0,0,3,7,1420,1420,1960,0,122058,52.9918,-114.443,2210,11620,3,63,396000
6762825695,16-09-2016,3,1,1250,4548,1,0,0,4,7,1250,0,1954,0,122052,52.733,-114.554,1350,9300,1,63,333000
6762813373,03-09-2016,3,2.5,2900,23550,1,0,0,3,10,1490,1410,1987,0,122027,52.8008,-114.343,2900,19604,3,73,770000
6762825248,04-06-2016,4,2.5,2070,4500,2,0,0,3,7,2070,0,2004,0,122024,52.5797,-114.216,2760,5173,3,56,343000
6762810892,23-06-2016,4,2.5,3220,15600,1,0,0,5,9,1680,1540,1973,0,122027,52.7997,-114.372,2990,15600,2,73,1250000
6762820997,06-10-2016,4,1.75,2560,8270,1,0,0,3,7,1480,1080,1979,0,122021,52.9872,-114.337,2320,8450,2,55,448000
6762818863,05-08-2016,5,2.5,2510,83231,1,0,0,4,7,1260,1250,1975,0,122012,52.6876,-114.174,2460,46431,3,59,510000
6762821458,15-06-2016,3,2,1980,2674,3,0,0,3,8,1980,0,2007,0,122016,52.7824,-114.572,1440,2674,3,52,435000
6762811517,29-10-2016,3,2.5,2710,23292,1,0,4,3,9,2080,630,1956,0,122050,52.9908,-114.564,2430,20000,3,70,999000
6762810701,13-07-2016,2,3.25,2700,3444,3,1,3,3,9,2700,0,1990,0,122020,52.7984,-114.25,2710,3444,2,50,1370000
6762831411,29-07-2016,1,1,1020,6871,1,0,0,3,6,1020,0,1937,1946,122052,52.7351,-114.528,1260,6933,2,80,152275
6762822549,19-05-2016,3,2.5,1800,3168,2,0,0,3,8,1800,0,2014,0,122008,52.7642,-114.031,1800,3393,3,79,409316
6762821371,07-05-2016,2,1,980,1179,2,0,0,3,8,980,0,2010,0,122003,52.8681,-114.565,1190,1600,3,77,438000
6762816162,22-05-2016,3,1,1230,8114,1,0,0,4,7,1230,0,1951,0,122048,52.8122,-114.386,2220,8114,1,64,607000
6762816301,03-07-2016,3,2.5,2320,7609,2,0,0,3,8,2320,0,2003,0,122012,52.7691,-114.259,2590,4000,1,62,600000
6762811232,20-11-2016,5,3,4090,12850,1,0,2,4,10,2090,2000,1986,0,122010,52.8927,-114.378,2540,10270,3,51,1100000
6762816785,01-06-2016,4,2.5,2220,7064,2,0,0,3,8,2220,0,1988,0,122011,52.8016,-114.212,2220,7451,2,80,580000
6762816324,25-09-2016,5,3.5,3580,5562,1.5,0,0,4,8,2140,1440,1937,0,122014,52.9946,-114.492,2430,21343,2,61,600000
6762816465,22-05-2016,2,1.5,1030,4500,1,0,0,3,7,830,200,1924,0,122061,52.8755,-114.542,1250,4000,3,55,595000
6762824765,31-10-2016,3,2.5,1250,864,3,0,0,3,8,1250,0,2004,0,122006,52.9278,-114.508,1330,2298,2,71,353000
6762824516,19-11-2016,4,3.5,2690,5564,2,0,0,3,7,2690,0,2007,0,122024,52.5837,-114.208,2210,4046,1,57,359950
6762821395,18-09-2016,3,2.5,1260,1125,3,0,0,3,8,1260,0,2002,0,122026,52.9006,-114.571,1360,1250,2,69,437500
6762821270,06-11-2016,2,1.5,1080,6760,1,0,2,3,6,1080,0,1923,0,122007,52.9308,-114.576,2080,5800,2,59,440000
6762818619,09-11-2016,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,1987,0,122062,52.5353,-114.19,2240,24332,2,53,520000
6762822990,29-05-2016,2,1,940,4800,1,0,0,4,6,940,0,1911,1955,122009,52.8056,-114.604,980,5900,1,67,399000
6762826010,23-06-2016,3,1,850,6906,1,0,0,3,6,850,0,1948,0,122014,52.9741,-114.504,1150,6907,1,66,325000
6762824440,15-09-2016,5,2.5,2130,7111,1,0,0,3,7,1330,800,1968,0,122015,52.7371,-114.35,1840,7592,3,79,360000
6762829488,28-09-2016,3,2.5,1730,7442,2,0,0,3,7,1730,0,1987,0,122065,52.5807,-114.368,1630,6458,2,76,245000
6762829903,24-06-2016,3,1,1250,6180,1.5,0,0,3,7,1250,0,1955,0,122014,52.9774,-114.517,1490,6180,3,65,233000
6762813056,20-10-2016,3,2.5,2849,9588,2,0,0,3,10,2849,0,2001,0,122019,52.8787,-114.269,3190,8897,3,68,798000
6762814143,20-08-2016,3,2.25,2110,7279,1,0,0,4,9,2110,0,1984,0,122010,52.8969,-114.36,2130,7279,2,67,716125
6762828346,16-11-2016,4,2.5,1870,5692,2,0,0,3,7,1870,0,2004,0,122046,52.6634,-114.338,2390,5293,3,58,272000
6762829404,30-11-2016,2,1,700,6046,1,0,0,3,6,700,0,1950,0,122038,52.9472,-114.53,990,6790,1,74,247500
6762813196,22-05-2016,4,2.5,2380,9614,2,0,0,4,10,2380,0,1991,0,122027,52.7923,-114.306,2560,9770,1,79,782000
6762827938,16-07-2016,3,1,1370,11050,1,0,0,3,7,1370,0,1981,0,122025,52.6785,-113.966,1520,10000,3,79,280000
6762820810,03-08-2016,2,1,1180,10720,1,0,0,4,7,1180,0,1955,0,122030,52.8193,-114.325,1420,10750,2,77,450000
6762822153,06-08-2016,4,2.5,2260,5164,2,0,0,3,8,2260,0,1996,0,122053,52.739,-114.356,2260,5866,1,58,419950
6762811768,08-10-2016,4,3,3230,438213,2,0,0,3,9,3230,0,1999,0,122069,52.6441,-114.66,1600,144619,3,70,950000
6762821423,27-10-2016,3,2,2320,9420,1,0,0,5,7,2320,0,1952,0,122053,52.7433,-114.386,2030,9420,2,72,436300
6762819775,01-07-2016,3,2,1470,10052,1,0,0,4,8,1470,0,1956,0,122022,52.956,-114.506,1480,9780,3,63,480000
6762814755,29-10-2016,3,2.5,1780,4320,2,0,0,4,8,1780,0,1930,1986,122006,52.9109,-114.483,1690,4952,2,54,679000
6762823858,29-07-2016,3,1,1960,7955,1,0,0,4,7,1260,700,1963,0,122050,52.9941,-114.554,1850,8219,1,54,375000
6762823075,13-07-2016,4,2.5,2200,6018,2,0,0,3,8,2200,0,2010,0,122055,52.9638,-114.156,2480,5899,3,60,396800
6762820460,04-09-2016,3,1.75,1420,8250,1,0,0,4,7,1420,0,1960,0,122030,52.8412,-114.323,2020,8250,1,74,460000
6762818052,30-05-2016,5,2.75,2080,13189,2,0,0,3,8,2080,0,1987,0,122019,52.8588,-114.221,2030,11847,2,61,538888
6762829276,21-12-2016,4,1.75,1710,7140,1,0,0,5,7,1010,700,1968,0,122066,52.6045,-114.465,1770,8960,3,54,250000
6762810138,19-06-2016,6,4.5,5480,10800,2,0,3,4,9,4430,1050,1999,0,122003,52.8607,-114.557,2970,7200,3,77,2400000
6762827241,20-11-2016,4,2.25,1600,15312,1,0,0,4,7,1080,520,1979,0,122025,52.6929,-113.933,1620,12375,3,53,299500
6762824608,29-05-2016,2,1,1090,5000,1,0,0,4,7,730,360,1942,0,122064,52.7558,-114.568,990,5250,2,59,356700
6762823824,07-05-2016,6,2.25,3206,5793,2,0,0,3,7,3206,0,2012,0,122066,52.599,-114.477,2527,5804,3,77,375000
6762831067,18-09-2016,3,1,1320,7155,1,0,0,4,6,1320,0,1961,0,122072,52.5157,-114.41,1070,8100,3,71,185000
6762816869,20-11-2016,3,1.75,1800,4429,2,0,0,4,7,1800,0,1906,0,122028,52.9142,-114.547,1310,4429,2,55,579000
6762813710,15-09-2016,4,2.5,1710,9627,1,0,0,3,9,1440,270,1976,2014,122027,52.789,-114.354,2140,9131,3,76,749000
6762820367,10-06-2016,4,2.5,2180,7203,2,0,0,4,8,2180,0,1989,0,122015,52.7419,-114.341,2350,7334,1,57,464000
6762819561,20-08-2016,3,1,1680,8910,1,0,0,4,7,1680,0,1940,0,122007,52.9311,-114.565,1620,7182,2,50,489900
6762830277,13-08-2016,3,1.5,1070,9331,1,0,0,3,6,1070,0,1956,0,122014,52.9933,-114.503,1480,8400,1,58,220000
6762816929,23-06-2016,4,2.5,4620,20793,2,0,0,4,11,4620,0,1991,0,122018,52.5229,-114.532,3640,20793,2,59,575000
6762816790,18-06-2016,4,2.25,2160,9593,1,0,0,3,8,2160,0,1969,0,122029,52.8183,-114.302,2820,9628,2,51,580000
6762831540,02-10-2016,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,122056,52.7056,-114.491,1560,8603,2,62,124000
6762829468,07-07-2016,4,2.25,2600,6390,1,0,0,3,8,1390,1210,1978,0,122018,52.5474,-114.556,2110,6700,3,70,245000
6762822387,16-07-2016,5,3,3045,5030,2,0,0,3,8,3045,0,1999,0,122046,52.6686,-114.317,3045,5322,2,63,414000
6762828909,11-06-2016,4,1.5,1490,7560,2,0,0,3,7,1490,0,1966,0,122043,52.5984,-114.508,1490,7689,3,50,259000
6762830693,18-07-2016,3,1,860,7467,1,0,0,3,6,860,0,1944,0,122063,52.7247,-114.427,1280,7467,1,61,205000
6762817641,05-10-2016,2,1,1080,3420,1,0,0,4,7,780,300,1922,0,122026,52.9015,-114.583,1380,3656,3,70,550000
6762823823,06-05-2016,3,2.5,1830,13042,2,0,0,3,8,1830,0,1990,0,122024,52.6038,-114.232,1940,6996,1,50,375000
6762828954,08-10-2016,3,1,1690,13825,1,0,0,3,7,1210,480,1955,0,122060,52.6556,-114.512,1190,9450,3,67,257500
6762830650,01-09-2016,3,2.5,1520,2550,2,0,0,3,7,1520,0,2005,0,122059,52.7545,-114.52,1460,2550,2,65,207000
6762830756,25-06-2016,2,1,920,7569,1,0,0,4,6,920,0,1950,0,122056,52.7251,-114.492,1280,7627,1,79,202000
6762829244,17-09-2016,3,1.75,1350,8548,1,0,0,3,7,1350,0,1985,0,122040,52.5479,-114.52,1660,8538,2,71,250000
6762825663,01-07-2016,2,1.5,830,1858,2,0,0,3,7,830,0,2005,0,122054,52.8128,-114.504,1480,3030,3,62,334500
6762830212,30-07-2016,3,1.5,1480,10588,1,0,0,3,7,1480,0,1957,0,122072,52.5172,-114.402,1370,10588,2,80,224000
6762818578,02-12-2016,3,2.5,2100,12338,2,0,0,3,9,2100,0,1997,0,122021,52.9712,-114.358,2320,6257,1,54,521900
6762822433,04-06-2016,4,2.5,2658,3960,2,0,0,3,9,2658,0,2014,0,122023,52.4903,-114.384,2578,4200,2,65,411605
6762814078,09-07-2016,4,2.5,3340,8930,2,0,2,3,10,3340,0,1999,0,122008,52.765,-114.057,3160,7865,2,59,720000
6762819433,20-07-2016,4,2.75,2760,18306,1,0,0,3,7,1630,1130,1978,0,122033,52.9602,-114.405,2470,9856,3,66,492500
6762830985,14-07-2016,4,2.5,1840,13493,2,0,0,3,7,1840,0,1994,0,122039,52.4949,-114.432,1430,11463,3,73,190000
6762827270,25-09-2016,4,2.25,1870,6693,2,0,0,3,7,1870,0,1996,0,122040,52.5074,-114.489,1650,6518,1,59,299000
6762817609,03-08-2016,3,2.5,2920,169448,2.5,0,0,3,9,2920,0,1990,0,122068,52.4792,-114.165,2360,326097,2,50,550000
6762814134,11-06-2016,3,2.5,2480,5137,2,0,0,3,9,2480,0,2000,0,122005,52.914,-114.354,2480,6023,2,50,717000
6762824932,01-12-2016,3,1.75,1740,29597,1,0,0,4,7,1740,0,1965,0,122015,52.711,-114.305,1560,20741,2,63,350000
6762824906,25-09-2016,3,1,1180,7455,1,0,0,4,7,1180,0,1964,0,122033,52.9576,-114.431,1450,8154,2,75,350000
6762821433,08-12-2016,3,2.25,1770,8000,1,0,0,4,7,1350,420,1976,0,122021,52.9658,-114.36,1850,7875,2,67,436000
6762825747,08-05-2016,4,2.5,1940,3784,2,0,0,3,8,1940,0,2003,0,122046,52.6813,-114.309,1940,4499,2,71,330000
6762811576,07-09-2016,4,3,4040,19700,2,0,0,3,11,4040,0,1987,0,122005,52.9505,-114.317,3930,21887,3,66,988000
6762825071,16-11-2016,2,1,670,7312,1,0,0,3,5,670,0,1942,0,122022,52.9445,-114.475,860,8242,1,70,348000
6762830672,19-11-2016,2,2.5,1280,1566,2,0,0,3,7,1280,0,2005,0,122042,52.6636,-114.385,1460,1845,3,58,206000
6762831582,15-07-2016,2,1,930,7740,1,0,0,1,5,930,0,1932,0,122060,52.6911,-114.514,1620,8584,2,52,105500
6762817987,17-11-2016,5,2.5,3370,4850,2,0,0,3,9,3370,0,2007,0,122053,52.7378,-114.359,2900,5570,3,61,540000
6762827259,27-07-2016,3,2.5,1590,3121,2,0,0,3,7,1590,0,1994,0,122051,52.7815,-114.474,1090,4900,3,72,299000
6762819383,11-11-2016,4,2.5,3390,7870,2,0,0,3,8,3390,0,2014,0,122070,52.6836,-114.464,1960,10069,1,54,495000
6762811843,29-06-2016,2,2.5,1780,2067,2,0,0,5,9,1780,0,1974,0,122048,52.8432,-114.4,2320,2067,1,78,935000
6762829805,24-06-2016,4,2,1570,9415,2,0,0,4,7,1570,0,1984,0,122023,52.5468,-114.364,1550,8978,1,68,235000
6762819463,01-05-2016,2,1,880,6380,1,0,0,3,7,880,0,1938,1994,122006,52.9224,-114.512,1340,6380,3,66,490000
6762819362,07-08-2016,5,2.75,2630,10165,1,0,0,4,8,1690,940,1976,0,122012,52.7496,-114.239,2440,10165,3,71,495000
6762826656,08-05-2016,4,2.25,2130,8078,1,0,0,4,7,1380,750,1977,0,122042,52.6782,-114.399,2300,8112,2,72,311100
6762829028,17-08-2016,3,1,1170,7395,1,0,0,4,7,1170,0,1969,0,122042,52.6927,-114.38,1430,7920,3,55,255000
6762811016,21-09-2016,2,2.25,2160,17861,2,1,4,4,9,2160,0,1956,0,122052,52.732,-114.575,2660,18530,2,58,1200000
6762821003,21-07-2016,3,2.5,2320,15024,2,0,0,3,8,2320,0,1990,0,122025,52.7129,-113.956,2300,15145,3,74,447500
6762824499,24-09-2016,4,2.25,3220,7700,2,0,0,4,8,3220,0,1976,0,122018,52.5488,-114.57,2570,7700,3,71,359999
6762821894,24-09-2016,4,2.5,2480,4504,2,0,0,3,7,2480,0,2005,0,122015,52.7298,-114.34,2950,4504,1,61,425000
6762815944,20-05-2016,4,2.75,2450,14803,2,0,0,4,9,2450,0,1988,0,122015,52.7561,-114.352,2330,14803,1,57,619420
6762813055,23-07-2016,4,3.25,3500,10260,2,0,0,3,10,3500,0,1987,0,122029,52.8202,-114.32,3500,10658,2,76,798000
6762825974,26-05-2016,2,1,880,7683,1,0,0,3,6,880,0,1942,0,122050,52.9445,-114.551,1370,7695,3,79,326100
6762810085,28-07-2016,4,2.5,5760,32033,2,0,4,4,12,4390,1370,1994,0,122050,52.9588,-114.56,3420,28475,3,64,2880000
6762810429,30-11-2016,3,3.5,4660,21164,2,1,4,3,12,4660,0,1975,1990,122031,52.6718,-114.544,3140,24274,3,67,1640000
6762820452,30-07-2016,3,1.75,1400,12155,1,0,0,4,7,1400,0,1977,0,122020,52.8226,-114.237,2540,23522,1,58,460000
6762825981,15-11-2016,6,3,2580,8064,1.5,0,0,3,7,1880,700,1913,0,122051,52.7849,-114.477,1510,6084,2,58,326000
6762815571,15-07-2016,3,2.5,1530,2978,1,0,0,3,7,1210,320,1997,0,122007,52.9096,-114.58,1640,5100,2,58,635000
6762812400,23-11-2016,5,2.75,3460,7977,2,0,0,3,9,3460,0,2011,0,122019,52.8208,-114.252,3390,6630,3,57,858450
6762829994,30-10-2016,3,1.75,1340,8250,1,0,0,3,7,1100,240,1985,0,122035,52.5968,-114.28,1540,7860,3,56,230000
6762822490,25-08-2016,3,2,1740,9300,1,0,0,4,7,1740,0,1952,0,122031,52.6826,-114.547,1540,9638,2,67,410000
6762830973,14-12-2016,3,1,990,8255,1,0,0,3,7,990,0,1953,0,122060,52.655,-114.521,1180,9750,1,59,191000
6762814041,19-10-2016,4,3.5,3010,174240,2,0,0,3,9,3010,0,2004,0,122025,52.7075,-113.881,2720,247856,1,50,724950
6762827127,21-09-2016,3,1.5,1320,15053,1,0,0,3,7,1320,0,1979,0,122021,52.9705,-114.285,1250,13368,2,55,300000
6762822171,16-10-2016,3,2.5,1360,3188,2,0,0,3,7,1360,0,1986,0,122005,52.9131,-114.286,1090,3188,3,68,419500
6762820846,30-09-2016,3,2.5,2410,4293,2,0,0,3,7,2410,0,2007,0,122008,52.7496,-114.059,2190,5900,1,77,450000
6762822756,31-07-2016,4,1.75,2430,5481,1,0,0,3,8,1430,1000,1953,0,122059,52.7869,-114.488,2050,5508,1,64,402000
6762831192,19-06-2016,2,1,1020,5130,1,0,0,4,6,1020,0,1948,0,122072,52.531,-114.416,1200,6497,1,78,175000
6762818674,02-09-2016,4,2.5,2160,9750,2,0,0,3,8,2160,0,1983,0,122058,52.9738,-114.436,2840,10535,1,79,518000
6762816703,20-11-2016,5,2.25,2480,12614,1,0,0,4,8,1860,620,1979,0,122017,52.9693,-114.39,2470,12392,3,58,585000
6762816973,30-11-2016,4,2.75,1610,11201,1,0,0,5,7,1020,590,1982,0,122010,52.9324,-114.388,1610,9000,1,58,575000
6762811953,28-12-2016,4,2.5,3550,10233,2,0,0,3,9,3550,0,1996,0,122012,52.7799,-114.29,3310,9157,3,73,920000
6762813696,19-11-2016,4,2.5,2370,2971,2,0,2,3,9,2080,290,2008,0,122033,52.9364,-114.414,2970,7500,2,52,749950
6762829391,03-12-2016,2,1,700,8301,1,0,0,3,6,700,0,1953,0,122014,53.0012,-114.513,1250,8304,2,62,248000
6762818489,21-12-2016,3,2.25,2040,435600,2,0,2,4,7,2040,0,1983,0,122068,52.4628,-114.135,2020,223027,2,75,525000
6762823302,09-11-2016,3,2.5,2770,8820,1,0,0,3,7,1900,870,1980,2004,122024,52.5985,-114.238,1850,10920,3,58,390000
6762821138,16-07-2016,3,2.5,2170,5866,2,0,0,3,7,2170,0,2006,0,122008,52.7703,-114.079,2440,5798,1,80,443500
6762824627,16-12-2016,4,2.5,1960,8540,1,0,0,3,7,1220,740,1955,0,122050,52.9954,-114.549,1910,9120,1,52,355950
6762828111,03-09-2016,5,2.25,2350,13000,1,0,0,3,7,2350,0,1961,0,122063,52.7239,-114.446,1570,11440,2,73,277554
6762810237,14-10-2016,5,4.5,6200,23373,3,0,1,4,11,5050,1150,1988,0,122057,52.7932,-114.405,3700,14486,2,64,1960000
6762815645,06-07-2016,4,2,2530,5650,1.5,0,0,4,8,1910,620,1910,0,122009,52.8078,-114.572,1310,5750,1,67,631500
6762821224,18-06-2016,3,1.75,1170,8740,1,0,0,4,7,1170,0,1968,0,122005,52.9149,-114.307,1870,8448,1,65,440000
6762821824,15-09-2016,4,2.25,2120,7700,1,0,0,4,7,1490,630,1976,0,122033,52.9507,-114.355,1890,8203,1,80,426000
6762810903,07-10-2016,2,2.5,2310,3313,2,0,0,3,9,2310,0,2006,0,122003,52.8618,-114.555,2700,5670,1,80,1250000
6762821397,10-11-2016,4,2.5,2680,4670,2,0,0,3,8,2680,0,1998,0,122015,52.7256,-114.351,2640,7243,1,70,437500
6762816204,26-10-2016,2,1,1550,3200,1.5,0,0,3,8,1550,0,1927,0,122047,52.8668,-114.496,1800,3937,2,75,605000
6762829592,15-09-2016,3,1,970,9600,1,0,0,3,7,970,0,1972,0,122025,52.6751,-113.958,1110,9600,1,52,242000
6762814115,28-09-2016,4,2.75,2210,3400,1.5,0,0,5,7,1470,740,1926,0,122006,52.9126,-114.501,1500,3400,1,79,719000
6762823614,04-09-2016,2,2,1340,4447,1,0,0,3,8,1340,0,2004,0,122045,52.9475,-114.223,1350,4458,2,59,381000
6762815989,11-05-2016,2,1.75,2040,4480,1.5,1,3,4,7,2040,0,1919,1990,122069,52.6279,-114.655,2040,35124,1,64,615000
6762825487,08-12-2016,3,2.5,1690,1760,2,0,0,3,8,1410,280,2014,0,122034,52.7687,-114.557,1740,1760,1,80,338000
6762811352,12-08-2016,4,2.75,3950,12840,2,0,0,5,8,3950,0,1960,0,122057,52.7789,-114.409,2350,12507,2,59,1050000
6762821851,23-06-2016,3,2.5,1930,4500,2,0,0,3,8,1930,0,1990,0,122011,52.8091,-114.191,1770,4500,1,53,425000
6762817315,06-05-2016,3,3,4120,60392,2,0,2,3,9,3180,940,1994,0,122041,52.9104,-114.103,2770,64033,3,51,560000
6762830844,10-08-2016,1,1.5,1048,4800,1,0,0,3,7,1048,0,1942,0,122042,52.7059,-114.402,950,4800,3,55,199950
6762824460,24-11-2016,6,1.75,2230,10080,1,0,0,3,7,1390,840,1969,0,122033,52.9389,-114.391,2110,8475,2,64,360000
6762826463,19-05-2016,3,2.25,1400,31626,1,0,0,2,7,1140,260,1987,0,122023,52.5329,-114.259,1680,35093,2,52,315000
6762815908,30-09-2016,4,4,2850,2970,2,0,0,3,8,2120,730,1999,0,122011,52.777,-114.2,2380,3559,1,51,620000
6762828171,03-06-2016,3,2.5,1720,8755,1,0,0,3,8,1000,720,1983,0,122018,52.5486,-114.581,1720,8690,1,56,275000
6762821176,17-07-2016,4,1.5,1960,12688,1.5,0,0,4,7,1960,0,1962,0,122005,52.8604,-114.287,2050,9375,2,69,442000
6762817826,11-06-2016,3,1,1510,5000,1.5,0,0,3,7,1510,0,1909,0,122004,52.9008,-114.487,1680,4000,1,80,545000
6762820574,04-08-2016,4,2.5,2820,6983,2,0,0,3,9,2820,0,2013,0,122039,52.5258,-114.455,2597,7222,2,74,457000
6762827317,17-05-2016,5,2.5,1970,8605,2,0,0,4,7,1970,0,1994,0,122068,52.4244,-114.203,1970,8460,3,80,297000
6762817196,10-07-2016,4,1.75,2140,7102,1,0,0,4,7,1070,1070,1948,0,122050,52.9342,-114.56,1950,7102,2,54,565000
6762824789,05-10-2016,4,2.5,2300,219106,1,0,0,4,7,1840,460,1958,0,122024,52.6344,-114.153,2120,123710,1,69,352500
6762812481,17-09-2016,4,2.5,2900,9972,2,0,0,3,9,2900,0,1993,0,122027,52.7836,-114.311,2901,8567,3,67,850000
6762820081,16-06-2016,3,2.5,1180,1262,3,0,0,3,8,1180,0,2010,0,122003,52.8681,-114.565,1180,2632,3,51,472000
6762817131,04-09-2016,4,2.5,2800,8190,1,0,0,3,8,1700,1100,1971,0,122050,52.9995,-114.558,2460,8165,3,67,569500
6762818738,10-08-2016,3,2.5,2610,5845,2,0,0,3,8,2610,0,2005,0,122015,52.7121,-114.332,2810,5000,2,54,515000
6762816566,14-08-2016,3,2.25,2680,41250,2,0,0,3,7,2680,0,1984,0,122025,52.7117,-113.939,1940,47044,1,68,590000
6762830684,12-06-2016,3,1,1290,6566,1,0,0,5,7,1290,0,1976,0,122018,52.5304,-114.567,1690,6860,3,63,205000
6762822477,22-07-2016,3,2.25,1790,5794,1.5,0,0,3,7,1380,410,1985,0,122021,52.9777,-114.361,2140,7769,2,66,410000
6762822308,20-08-2016,3,1,2020,19210,1,0,0,3,6,1760,260,1949,0,122058,52.9852,-114.419,1780,14469,3,70,415000
6762815453,14-07-2016,2,1,1420,5332,1,0,0,3,8,1070,350,1953,0,122004,52.8994,-114.465,2400,5406,3,54,641000
6762829005,08-05-2016,2,1,810,7980,1,0,0,1,6,810,0,1928,0,122052,52.719,-114.527,1440,7980,2,64,255000
6762826860,13-05-2016,3,1.5,1220,1086,3,0,0,3,8,1220,0,2007,0,122038,52.9349,-114.543,1220,1422,3,72,306000
6762829778,23-06-2016,4,2.75,2000,5827,2,0,0,3,7,2000,0,1997,0,122024,52.5929,-114.216,1710,6929,2,78,236000
6762812990,22-10-2016,4,3.75,2540,20662,2,0,0,3,10,2540,0,1998,0,122020,52.8182,-114.2,2490,37731,1,62,800000
6762817033,01-09-2016,3,1.5,1680,13751,1,0,0,4,7,1680,0,1951,0,122057,52.8016,-114.417,1760,13500,2,72,572000
6762822893,11-12-2016,3,1.75,1510,8385,1,0,0,3,7,1510,0,1968,0,122033,52.9579,-114.385,1570,7480,2,73,400000
6762816892,16-11-2016,4,2.75,2870,7200,2,0,0,3,9,2870,0,2008,0,122059,52.7988,-114.507,2030,5400,1,66,577288
6762826173,22-07-2016,3,2,1540,10931,1,0,3,3,7,1540,0,1989,0,122025,52.725,-113.966,1570,10485,3,66,324000
6762812292,21-07-2016,4,3.5,3600,5697,2,0,0,3,9,2940,660,2014,0,122020,52.8055,-114.261,3490,5911,1,69,870515
6762816236,01-05-2016,3,2.5,3240,33151,2,0,2,3,10,3240,0,1995,0,122018,52.5556,-114.568,4050,24967,1,71,604000
6762814532,30-06-2016,4,2.5,2600,7200,2,0,0,3,7,2600,0,1962,2002,122006,52.9244,-114.464,1790,6175,3,54,691500
6762814645,29-10-2016,3,2,2210,5000,1.5,0,2,3,7,1710,500,1909,0,122028,52.9054,-114.547,1920,5000,2,71,685000
6762829780,29-10-2016,4,2.5,1630,3060,2,0,0,3,7,1630,0,2003,0,122052,52.7372,-114.526,1270,4590,3,69,236000
6762821688,02-12-2016,3,2.25,1830,6460,1,0,0,3,8,1400,430,1976,0,122021,52.9712,-114.278,1830,17250,3,58,430000
6762823543,28-09-2016,4,2.5,2380,4913,2,0,0,3,8,2380,0,2006,0,122024,52.5907,-114.228,2580,5311,1,64,384950
6762827733,10-09-2016,4,2.5,1820,7930,2,0,0,5,7,1820,0,1989,0,122024,52.589,-114.24,1490,7930,2,75,286000
6762821478,05-08-2016,3,1,1400,4800,1,0,0,4,6,700,700,1917,0,122016,52.7799,-114.581,1470,6000,3,69,435000
6762826458,14-10-2016,3,1.75,1130,7500,1.5,0,0,4,7,1130,0,1908,0,122059,52.7554,-114.508,1240,6000,3,80,315450
6762818620,09-11-2016,3,1.75,1430,53628,2,0,0,3,8,1430,0,1985,0,122036,52.7877,-114.081,2100,53628,2,60,520000
6762812852,07-07-2016,4,3.5,3370,3634,2,0,0,3,9,2750,620,2007,0,122011,52.7819,-114.191,3200,3650,3,70,812000
